34319,34361,1
34361,34356,1
34471,34000,1
37015,33660,0
36889,35869,0
38502,34252,0
34213,36312,0
36154,37130,0
38313,38033,1
32962,38741,0
34033,38778,0
36268,36165,1
38390,38244,1
32659,32986,1
32144,36519,0
32043,33133,0
32376,32097,1
32881,32911,1
36766,36978,1
38373,35018,0
36439,36078,1
33485,34021,0
37058,35987,0
37011,38223,0
39572,34028,0
32270,32353,1
35912,39339,0
36650,36915,1
35820,33971,0
35176,37992,0
33571,33554,1
32712,32884,1
34789,37181,0
38894,38812,1
37657,34691,0
32024,33111,0
36914,35522,0
38301,39332,0
37254,36523,0
35196,39700,0
33712,38941,0
32339,32275,1
34676,34961,1
37040,35123,0
32951,32954,1
35637,35743,1
38938,38730,1
35331,33586,0
35196,33117,0
32100,34894,0
38098,38259,1
34516,34519,1
33220,33129,1
39799,39891,1
37736,37840,1
35889,36275,0
35701,35401,0
38465,38195,1
37733,36139,0
33291,32129,0
35121,35420,1
37461,32612,0
32928,34157,0
38312,32162,0
39705,33582,0
38820,37714,0
35428,39780,0
38745,39942,0
32666,32796,1
35239,37642,0
36936,36799,1
38442,38097,1
32355,32286,1
38416,32236,0
35116,33948,0
37192,39700,0
37140,38205,0
38199,32335,0
32434,36813,0
35282,35005,1
36692,36682,1
34648,34841,1
37312,39024,0
34935,39912,0
35180,36589,0
39729,32411,0
36232,36402,1
33151,33354,1
37695,37833,1
39989,39531,1
37381,37059,1
39302,39326,1
35827,35662,1
38957,35915,0
34721,38537,0
34086,33636,0
39122,36108,0
33206,33354,1
39231,39080,1
33253,38041,0
35750,39782,0
34177,38026,0
33913,33627,1
39962,37173,0
36850,34543,0
34826,37175,0
33465,33354,1
33251,37964,0
32013,32234,1
36287,36426,1
33187,33277,1
36323,36369,1
33954,33617,1
37390,34516,0
33100,33282,1
36796,36543,1
35201,35119,1
32416,32477,1
36362,32703,0
35950,35644,1
38478,32854,0
32774,32531,1
38205,38148,1
39572,35694,0
39698,39848,1
35740,36495,0
37701,37621,1
37155,38930,0
33268,36231,0
35520,37344,0
32809,39236,0
35808,35623,1
34341,38494,0
39930,39716,1
37865,36366,0
34072,33633,0
33841,33996,1
36141,36221,1
38124,34514,0
33538,35604,0
37732,37540,1
32386,32034,1
36458,36109,1
33048,39053,0
33666,33513,1
35005,34156,0
38525,38503,1
39832,34267,0
38095,32388,0
39050,39389,1
37724,37987,1
34291,32012,0
34875,33923,0
39683,38378,0
36777,36595,1
34995,34269,0
37695,37566,1
39905,33078,0
39245,37349,0
34392,34181,1
36064,39751,0
36348,35793,0
32062,35467,0
35587,32203,0
35461,37019,0
39623,32056,0
36682,36624,1
36704,36867,1
37423,32558,0
33722,33684,1
37429,36043,0
37522,37586,1
34214,34666,0
37901,37584,1
32509,32980,1
32454,32490,1
38253,33878,0
37571,38551,0
35343,33963,0
37983,37512,1
33786,35768,0
34114,34165,1
35957,33410,0
33145,33095,1
38541,36215,0
33888,33703,1
33864,32901,0
39394,37505,0
33058,39148,0
39214,39444,1
38650,38936,1
39128,37751,0
39121,35511,0
36684,37340,0
39263,38451,0
38730,38374,0
34095,37452,0
35276,35240,1
38650,32677,0
34847,37735,0
34320,34167,1
33636,32822,0
32709,32810,1
32518,38516,0
39881,35033,0
34701,36314,0
39503,33345,0
32143,35118,0
37854,37693,1
32641,35753,0
39551,34430,0
39035,33147,0
36746,39344,0
32470,35474,0
33309,36930,0
34151,34341,1
38069,38156,1
32587,32715,1
38399,38619,0
35776,36165,0
34835,33028,0
38358,37277,0
33279,33094,1
34135,34795,0
35650,35464,0
33493,33432,1
39106,39442,1
33118,33854,0
37742,37848,1
37838,37581,1
33112,37629,0
35373,35296,1
35923,35669,1
33284,33266,1
36794,36977,1
38784,38670,1
37859,37627,1
35937,35985,1
32588,33699,0
33164,33397,1
36920,36932,1
39825,39984,1
32231,33315,0
35071,35256,1
34951,33956,0
37860,37736,1
34390,33336,0
37490,36565,0
34672,34456,0
36425,36010,1
34771,38282,0
32025,32399,1
39120,39088,1
39105,34181,0
32088,37005,0
34859,36638,0
39604,33113,0
34974,34813,1
39241,38791,0
34188,39820,0
39768,33016,0
35430,33919,0
32433,32307,1
38398,38263,1
33356,33086,1
38503,34215,0
34242,34143,1
32228,39684,0
35227,35032,1
36352,39475,0
39858,39981,1
38817,38813,1
35035,33487,0
39726,39990,1
38166,36748,0
35221,35371,1
38996,38976,1
35630,36882,0
39714,39799,1
38915,39117,0
37005,37009,1
32295,37777,0
37334,35815,0
32657,32790,1
38263,38079,1
35828,35933,1
37487,39309,0
34397,34358,1
38030,35774,0
36210,34355,0
37299,39818,0
38279,38236,1
36657,34749,0
38267,36576,0
34771,32287,0
38527,38869,1
37407,37317,1
38582,36205,0
36442,36470,1
36530,36981,1
33152,37610,0
39029,39144,1
34407,36562,0
33520,33773,1
34023,34024,1
32558,32799,1
32065,34578,0
36078,39276,0
33884,33725,1
35540,36171,0
37114,37348,1
35336,35293,1
33411,37729,0
35744,37307,0
39489,34270,0
37152,36204,0
32758,32997,1
35638,35965,1
34209,38055,0
33411,34740,0
33663,34698,0
37480,37395,1
38593,38795,1
34640,34588,1
39585,39762,1
37022,37143,1
33478,33215,1
35503,35714,1
36846,38224,0
33547,32170,0
37771,37645,1
32256,35882,0
37708,37817,1
37364,32335,0
38861,37841,0
34448,34445,1
36852,36239,0
34418,34354,1
35867,35678,1
33972,39417,0
35376,35232,1
33509,39320,0
33176,33113,1
37077,37447,1
36460,36478,1
39617,37067,0
37701,37693,1
37300,35583,0
33352,33383,1
32419,36156,0
32999,36829,0
33893,33533,1
34451,34432,1
32662,32944,1
38070,39592,0
36257,37252,0
36431,36304,1
36662,39391,0
39757,39988,1
39546,39558,1
37815,37748,1
32338,32181,1
36792,34317,0
37305,34083,0
34106,39845,0
33519,33930,1
35198,32624,0
37967,37704,1
38346,38125,1
38173,36351,0
33516,36232,0
37832,37887,1
38081,37532,0
39356,32670,0
35379,35445,1
32567,32923,1
32665,32663,1
32059,32121,1
35983,33934,0
39609,39953,1
34075,39804,0
33587,33893,1
32110,32411,1
38221,38376,1
32604,32607,1
35205,39398,0
39464,32823,0
37792,38253,0
34281,39890,0
32087,32067,1
38986,36949,0
36296,36059,1
37733,32814,0
34581,34997,1
35620,38387,0
34775,33960,0
34162,34067,1
37596,32620,0
33558,33807,1
37446,37453,1
34365,34246,1
34118,36446,0
34058,34053,1
37168,37014,1
37650,35818,0
33913,33863,1
37766,39017,0
37864,37717,1
37010,37014,1
33477,38166,0
33598,32212,0
36815,36296,0
35019,35239,1
38653,38618,1
35266,37989,0
37528,37951,1
33592,33837,1
36884,32652,0
33771,34298,0
35274,35322,1
39471,32810,0
34568,37877,0
39718,32094,0
35627,35557,1
38009,38096,1
39502,35613,0
36021,36100,1
32737,32958,1
37529,32329,0
33578,37643,0
36425,37320,0
35568,35880,1
38540,36398,0
38423,32461,0
35201,35039,1
37576,37987,1
32292,32125,1
33769,33731,1
39843,37772,0
36958,39843,0
38189,35625,0
36850,36881,1
33438,38218,0
37663,37713,1
32248,32424,1
33579,33815,1
32628,33847,0
38544,32828,0
35064,38850,0
33666,38478,0
35857,35998,1
37648,33112,0
36584,36970,1
34129,34051,1
37933,37876,1
32638,32539,1
38630,38229,0
37000,34723,0
38708,37774,0
34369,34497,1
39806,38465,0
35465,36883,0
35677,35841,1
39939,39739,1
36419,33949,0
39937,36620,0
33552,37498,0
37677,34038,0
32549,32701,1
