49537,51095,0
45973,50392,0
40778,49143,0
42991,42570,1
42484,48158,0
49158,50449,0
45486,51502,0
46544,46638,1
48015,48458,1
50201,49192,0
49716,49598,1
47007,44863,0
51778,51514,1
42023,42922,0
45900,40180,0
47327,43275,0
45655,45833,1
49301,41828,0
42123,41634,0
49186,45308,0
40323,51814,0
49672,49817,1
47424,47160,1
40183,42424,0
47960,47818,1
50351,50286,1
42219,50890,0
45695,46067,0
47402,47242,1
51441,51066,1
44056,44396,1
40957,47319,0
48541,48851,1
48800,49043,0
48494,48299,1
41065,49297,0
44753,44608,1
45075,49685,0
51327,44893,0
49654,49748,1
49969,44454,0
41272,48544,0
48740,48671,1
44876,48756,0
42105,42013,1
41548,48519,0
40528,40762,1
43462,43452,1
46216,44104,0
44112,44213,1
48184,48077,1
44903,44785,1
44861,48949,0
45507,46190,0
45371,45087,1
45040,44801,0
41983,51408,0
41471,41206,1
49118,49245,1
49272,49260,1
50212,50439,1
43280,43431,1
46417,44702,0
41985,41700,1
44251,48722,0
44864,44315,0
46809,44255,0
46333,46110,1
43795,43830,1
44781,44557,1
46338,49154,0
49020,46712,0
49219,49143,1
47664,47890,1
48640,48916,1
46719,46956,1
50763,49719,0
45142,42857,0
43082,41040,0
43141,49657,0
50633,50776,1
41201,41068,1
45704,45966,1
42079,48132,0
46195,46912,0
51407,51354,1
40971,50841,0
48386,45025,0
40699,40807,1
43416,43280,1
51572,51757,1
48000,51317,0
49630,49716,1
47929,47688,1
43020,43245,1
44219,44495,1
40052,40467,1
50212,50091,1
48974,44746,0
42186,49580,0
51027,51004,1
48444,48057,1
40353,50117,0
44540,45666,0
49528,49289,0
51113,51060,1
48596,50516,0
51720,51770,1
45590,50659,0
51310,47442,0
43740,43982,1
50775,48021,0
48086,48272,1
51324,43898,0
46522,46906,1
41032,41188,1
42801,42631,1
44332,44357,1
48011,48183,1
42064,42072,1
42687,51849,0
43912,43864,1
46476,51847,0
44283,43782,0
48900,48405,0
50060,50175,1
46136,46468,1
47327,47115,1
50923,51941,0
43796,51801,0
50655,50938,1
50536,50880,1
44819,49017,0
48497,49796,0
47981,47034,0
44328,44173,1
45450,45418,1
42365,42283,1
40018,40402,1
42543,41443,0
47236,47148,1
43425,43170,1
50861,44501,0
41270,40422,0
46178,49032,0
45333,45211,1
50696,49252,0
40632,40713,1
48860,40808,0
45535,45705,1
48460,48290,1
47807,43566,0
41565,41567,1
44786,44836,1
50450,46832,0
47705,40722,0
48363,48187,1
50492,50407,1
51465,51182,1
45156,45054,1
46319,45763,0
51564,47810,0
42096,42792,0
49697,41442,0
51290,49546,0
47068,47309,1
42610,42924,1
43524,43800,1
42792,42640,1
40287,50046,0
48266,48325,1
44816,46452,0
48011,48223,1
45370,45442,1
40772,40607,1
51557,47227,0
50105,50104,1
43583,50159,0
48063,45786,0
49264,51238,0
44391,47429,0
48414,41721,0
41947,40033,0
40988,40664,1
42099,42294,1
41421,40441,0
48896,48723,1
46482,46359,1
46073,47328,0
45821,47068,0
41523,49983,0
40510,40860,1
50548,41835,0
49196,46095,0
51165,51243,1
46810,46864,1
51963,44700,0
44280,43204,0
43179,48407,0
42035,45676,0
51975,51623,1
44607,44880,1
43630,44671,0
49398,47657,0
47403,43698,0
48341,48116,1
51990,41531,0
40106,40403,1
48267,47382,0
50656,50904,1
48778,48575,1
43736,43661,1
49261,49067,1
41038,41296,1
48158,51833,0
45938,44574,0
41865,50952,0
45928,51129,0
50341,43712,0
51273,51004,1
40277,49735,0
43276,47692,0
49307,50730,0
51120,41835,0
42046,42344,1
51939,51799,1
42728,47710,0
50182,50079,1
42700,43808,0
51450,48965,0
42374,42063,1
47539,50710,0
50435,50018,1
48436,49104,0
48129,42213,0
42132,50851,0
41917,46726,0
45496,48534,0
45383,45407,1
41679,41913,1
41327,51967,0
46899,45329,0
46550,46506,1
48309,48431,1
43121,49381,0
50770,50789,1
51350,51113,1
40189,40424,1
43028,43401,1
40358,46030,0
47210,47038,1
47363,47295,1
50213,50301,1
51887,51634,1
41781,41772,1
48471,51244,0
40081,44084,0
51408,44096,0
40834,40856,1
40684,43558,0
48592,40765,0
44916,43031,0
44941,44883,1
48552,45143,0
43669,43690,1
41013,46114,0
44430,44373,1
41131,41046,1
40206,44341,0
43259,42751,0
47350,47053,1
51481,47702,0
47669,42441,0
47785,48656,0
47527,47683,1
49249,42284,0
41529,41943,1
49587,49941,1
41037,41316,1
48585,49753,0
49216,49604,0
51132,51465,1
47308,47142,1
43381,43370,1
48138,43401,0
47492,44654,0
45964,47896,0
41205,41204,1
40012,40120,1
43898,43738,1
46250,42163,0
48755,48806,1
47813,47646,1
41585,41543,1
42821,42696,1
46295,43563,0
44292,44379,1
45289,45494,1
48624,48027,0
44339,44399,1
48122,48456,1
51311,51160,1
50840,46387,0
46061,50721,0
44035,44194,1
49475,44689,0
42413,42301,1
40424,41239,0
50471,48211,0
42590,42688,1
47253,47169,1
41566,49745,0
49153,44017,0
42832,46861,0
51169,51188,1
50180,50237,1
50549,46214,0
42467,42282,1
51694,51858,1
44509,44524,1
42264,42214,1
49735,41994,0
46561,49349,0
50145,45940,0
50426,50877,0
45384,42858,0
48645,48694,1
47192,43658,0
40865,51975,0
40504,43604,0
41687,50702,0
43332,50768,0
46053,46020,1
43384,47531,0
40860,45351,0
51206,50881,0
44779,41547,0
40213,43939,0
45910,45965,1
48182,46651,0
48978,40949,0
43510,43731,1
46388,50251,0
50290,50272,1
45553,45639,1
41331,51849,0
44257,44318,1
47276,47199,1
43738,43658,1
51865,42000,0
50327,46640,0
48072,45802,0
50704,41999,0
49145,44130,0
45889,41190,0
44273,40656,0
40309,40291,1
49355,49395,1
44696,42910,0
47918,46826,0
47377,47209,1
45718,45911,1
45721,45537,1
51924,45038,0
41046,43343,0
44039,44170,1
