3762872,13210305,3
8909675,13447231,4
709767,820872,1
2067794,2086683,5
14767594,23677114,0
16938820,23677117,0
1699618,18371114,5
12830764,23677118,0
11475527,23677111,5
6096495,10245400,0
3024971,21900384,5
10391639,22301096,3
3838437,21967215,4
15856337,22284204,4
1966262,3768629,2
14956125,20180801,4
10689659,16944401,4
14183083,18623183,2
22998998,23666867,4
431827,778641,1
8601875,14194234,5
131811,161760,1
411630,9088422,1
8969949,14373268,4
3198237,14132422,3
4624809,23677114,3
367771,12614305,2
341023,22857041,4
4961125,20559735,4
14129929,14598566,3
3768629,17456565,2
1421558,13028546,2
3459078,12757148,5
8639730,13337915,4
8996155,23677116,0
22419202,23677112,0
7321957,23677117,0
15034107,18613870,2
6357972,23677113,0
11108280,13703886,5
2285646,20514960,5
413620,18121763,5
18196834,23677118,0
2150993,18972693,5
6503552,8678081,3
7315828,17094820,5
339301,601908,1
10851,777609,1
4764618,12744196,3
6226270,23058336,4
1841519,23677117,3
433062,689011,1
10214218,13771944,4
13891080,15924093,3
214334,23677117,0
5287378,23677140,3
6532530,23677116,0
19439352,23677119,3
5494012,12264241,4
7087204,23677117,0
20364752,23677114,0
5942289,6716087,5
7606313,23677118,0
467550,820872,1
420619,727183,1
17426486,19262311,4
3062606,23677118,4
5505458,23677117,5
483411,7468819,4
234104,11953289,5
2668863,6061402,3
5902642,23677119,0
6214331,23525479,3
854534,4080688,5
11919249,22510494,5
6061402,9088423,2
4576891,23677118,0
3790245,4298180,4
19165938,23677114,0
36860,489386,1
44823,536114,1
13886238,21285620,5
5744493,9756057,4
8031925,23677116,3
3318214,19579830,4
8561735,19947814,3
4634087,23677122,0
10089329,10601019,3
3354325,23677115,0
661,727183,1
22275470,22366639,4
11570278,23677117,0
2602105,9223602,5
12061862,23677117,0
2022160,4477205,5
16345099,23677116,0
338138,438086,1
254725,396354,3
3768629,11319480,1
16840607,23677111,0
9013668,15675187,3
7472230,23677114,0
7872659,10878062,5
235245,775729,1
13414771,20103134,4
594052,843888,1
2533570,7960119,3
1037968,11066056,3
14130362,23677115,0
1172494,6633988,4
16051474,23677114,0
7380658,15831694,3
8848809,10927077,4
254877,23677118,5
14395189,16005064,5
18483056,23677118,0
3597316,19810820,4
19921246,23677116,0
10786125,23677112,0
2859887,23677114,0
2617135,22768446,5
19309971,20601757,4
12903179,23069799,3
7678253,13521323,3
5573956,23677111,0
15143217,19424366,3
413237,888827,1
608747,621591,1
17492186,23677127,0
7911674,19498017,4
607094,6756635,1
2324868,5055545,5
3585988,23677114,0
76427,483411,1
22265210,23677113,0
332635,810884,1
20011285,21752108,4
