3108499,8317691,4
11784206,23677115,0
1639107,22556551,3
17439818,18178530,4
20584513,23227325,3
5467907,10067028,4
2711644,8625347,2
569269,800221,1
13028546,18211588,4
10391639,17965562,5
12971450,13289545,3
6146146,12264241,5
1434799,19147293,5
1113239,13940142,5
14567770,23677113,0
1536334,23677119,0
9493901,23677114,0
2530139,19424366,3
2668853,8625346,3
1037968,13307307,4
119263,604392,1
431295,567476,1
14540145,14717089,5
4249821,18565406,4
6908538,23677111,0
4140310,4569312,5
13674423,23677115,5
3932179,13822269,3
16129965,17339760,3
13962241,23677117,0
9918989,10005623,5
9359928,23677118,0
8106130,19685311,3
14267525,23677113,0
649639,22010538,5
1458629,7460370,3
5237257,12524506,4
2807585,16966539,4
18865170,23677118,0
19147293,21224972,3
779185,16022035,4
15489464,20425837,4
22246375,22993367,2
7667098,23677115,0
661,340064,1
6988217,20164979,5
7005223,22246374,5
9430039,19993993,5
1831676,2168607,3
536614,19579830,5
505528,23677114,0
2544868,6096495,4
20189326,23677119,5
9756057,14763206,3
10290782,23677119,0
14918000,22307321,5
14624541,17808515,3
831649,5751313,3
18436951,23677117,0
6975979,23576511,5
8793826,21996772,5
15316976,23677114,5
11279071,17808515,3
9324781,18600879,5
130757,813913,1
1966262,7132185,1
3325456,17156131,3
1477578,5832949,5
2532322,11517213,5
5822585,17371628,3
293542,10839253,4
2890392,9983984,3
2188303,14175532,4
2825450,18371114,3
4325400,23677150,5
1798720,6188784,5
1543361,22181956,4
2252378,22704165,4
3765932,23402248,4
645756,764085,1
8385785,20603864,2
255765,303078,1
704314,737699,1
11113074,23677116,5
13603290,17467778,3
10350952,22487030,3
5656506,8106130,3
1760353,3026764,4
4648562,13981689,4
5442020,22924617,5
3375715,8912113,5
8389315,21247844,3
11203339,14432775,4
98022,23677117,0
8639730,16164368,4
9769234,14807299,5
849586,922476,1
2825450,14876163,4
5055545,11066055,3
223631,755203,1
14317425,19584877,1
7842021,23531658,5
168607,854262,1
19317879,23677136,0
92552,9430039,5
265214,401685,3
13206754,15766371,4
2499053,18314468,4
2077196,23677116,0
321059,23677144,0
16474825,22556551,5
12378726,23677118,0
624490,708766,1
1490117,6399107,3
2642914,4238332,4
461629,529639,1
1913136,3672328,3
1966263,2857623,4
1944560,22953272,4
16301512,18991846,3
16579662,21837100,3
12232011,19868933,3
3585988,23677119,0
5147985,8254921,5
22806093,23677117,0
6814855,19584878,1
